you	O
sound	O
like	O


I	O
know	O


I	O
'm	O
sorry	O
.	O


ca	O
n't	O
really	O
do	O
anything	O
about	O
it	O
.	O


oh	O
,	O
I	O
can	O
pull	O
out	O
the	O
antennae	O
.	O


is	O
your	O
room	O
getting	O
busy	O
?	O


959.97_962.15_A:	O
is	O
my	O
room	O
getting	O
busy	O
?	O


yeah	O
,	O


I	O
hear	O
people	O


no	O
,	O


that	O
's	O
in	O
the	O
hallway	O


now	O
wh-	O


I	O
live	O
in	O
a	O
very	O


damn	O
loud	O


could	O
you	O
enroll	O
in	O
two	B-CARDINAL
other	O
courses	O
if	O
you	O
wanted	O
to	O
?	O


In	O
addition	O
to	O
the	O
one	B-CARDINAL
you	O
're	O
already	O
in	O
,	O
are	O
there	O
two	B-CARDINAL
other	O
things	O
that	O
you	O
'd	O
also	O
like	O
to	O
take	O
?	O


For	O
example	O
.	O


I	O
know	O
there	O
's	O
a	O
limit	O
for	O
students	O
who	O
e-	O


%uh	O
a	O
limit	O
for	O
what	O
?	O


You	O
know	O
I	O
'm	O
thinking	O
a	O
lot	O
about	O
this	O
job	O
that	O
I	O
just	O
took	O
that	O
you	O
know	O
you	O
seem	O
to	O
think	O
is	O
a	O
dead	O
end	O
and	O
obviously	O
does	O
n't	O
make	O
enough	O
money	O


and	O
you	O
know	O
I	O
do	O
n't	O
know	O
I	O
'm	O
going	O
to	O
like	O
it	O
.	O


You	O
do	O
n't	O
know	O
that	O
going	O
into	O
a	O
job	O
.	O


There	O
's	O


I	O
understand	O
that	O
.	O


Well	O
tha-	O


I	O
understand	O
that	O
.	O


You	O
've	O
taken	O
it	O


and	O
that	O
's	O
a	O


I	O
feel	O
like	O
I	O
just	O
made	O
a	O
big	O
mistake	O
.	O


Liz	B-PERSON
I	O
ca	O
n't	O
tell	O
you	O
whether	O
you	O
did	O
or	O
not	O
.	O


It	O
just	O
feels	O
lousy	O
.	O


And	O
I	O
just	O
tried	O
for	O
the	O
longest	O
time	O
to	O
figure	O
out	O
what	O
to	O
do	O
.	O


Liz	B-PERSON
,	O
Liz	B-PERSON
,	O
I	O
